382 phrases, jaccard score: 0.0467128027682

language compiler             : 691.621082723
variable point                : 6287.43176724
entire expression             : 6288.53367549
updated store                 : 6326.45082319
shift move                    : 6344.77139303
runtime                       : 6349.8282874
floating point number         : 6355.74497225
recall                        : 6368.56724833
type rule                     : 6381.75132903
parsing algorithm             : 6394.46180078
work list                     : 6421.63767023
state read                    : 6441.55631858
free list                     : 6448.75718321
prediction                    : 6449.93232693
statement read                : 6455.24041933
method class                  : 6460.72793828
copy object                   : 6544.68376253
wrote                         : 6551.68291251
application domain            : 6592.89925642
first argument                : 6594.43238938
initially                     : 6599.53041951
choose                        : 6608.09386641
identify                      : 6628.39463311
abstract syntax tree          : 6634.10788535
larger                        : 6638.57987112
lecture                       : 6654.65684815
stack content                 : 6659.78530528
write regular expression      : 6660.32379399
access                        : 6663.54087821
scientific                    : 6703.80300796
typed                         : 6704.620635
priority                      : 6720.42122551
prefix input                  : 6777.27518412
spilling                      : 6782.12846325
common                        : 6806.73167332
local optimization            : 6819.99123077
description                   : 6868.41917177
epsilon first                 : 6875.21817734
deterministic finite automaton: 6878.84688459
class initialization          : 6886.80457766
initializers                  : 6895.72232587
jump link                     : 6898.23915537
type object                   : 6953.49118309
hypothesis                    : 6961.09102484
first statement               : 6964.2680869
syntax semantics              : 7011.66940306
storage                       : 7019.68303434
input state                   : 7039.18712078
writes                        : 7047.46121504
binding                       : 7053.58208103
start state final             : 7054.77774606
default                       : 7142.7551928
raise                         : 7204.81614742
component                     : 7238.39356809
curly brace                   : 7261.91619152
arrow                         : 7314.37434037
construction                  : 7314.56428507
employee                      : 7320.9240247
punctuation                   : 7330.67379071
goal                          : 7336.43174535
register interference graph   : 7338.85717479
method interface              : 7339.64367584
reading                       : 7347.38927419
bytecode                      : 7352.2580143
affect                        : 7381.77851592
lt gt                         : 7384.9901096
operational semantics         : 7410.55820044
object copied                 : 7417.45559667
provable                      : 7461.91727344
omega                         : 7526.54213304
training                      : 7535.60473541
statement block               : 7539.81432315
running                       : 7541.40838753
type class                    : 7544.51823612
java program                  : 7551.24429528
command                       : 7599.25474234
synchronization               : 7610.55610436
reference count object        : 7644.40494658
execute statement             : 7655.69502903
attribute class               : 7701.69237773
subtraction                   : 7712.74050748
issue                         : 7725.20419064
token input                   : 7729.24150541
bunch                         : 7747.99034465
variable type                 : 7755.96028092
collected                     : 7772.62319681
type environment              : 7775.19475855
substring                     : 7794.75456957
reduce move                   : 7867.63533975
class initialized             : 7868.43608392
initializing class            : 7875.4375429
ordering                      : 7878.7497083
object reachable              : 7905.55553237
primitive                     : 7910.04808691
unreachable object            : 7912.2265262
mistake                       : 7935.17369501
sequence instruction          : 7964.51070725
vertical bar                  : 7969.12409405
terminated                    : 7973.7923479
subclass                      : 7983.59740885
half                          : 8000.324447
derived                       : 8001.38145628
catch block                   : 8043.68278741
propagate                     : 8094.89861397
first set                     : 8207.99832532
object space                  : 8220.35687438
move method                   : 8233.00445353
42                            : 8337.54721026
entry point                   : 8360.91303934
types                         : 8379.79123665
first position                : 8402.00507492
match input                   : 8471.11923989
thread execute                : 8478.91304564
epsilon closure               : 8566.01377301
constant propagation          : 8654.10545985
input symbol                  : 8697.97296265
register allocation           : 8710.26839744
compile time                  : 8760.88066947
deterministic automaton       : 8792.77987906
state machine                 : 8799.41775216
object unreachable            : 8826.45684563
exponent                      : 8828.61074698
child                         : 8833.969244
double                        : 8841.22618769
guaranteed                    : 8841.26065368
syntax error                  : 8851.91569526
lexical analyzer              : 8899.899301
thrown exception              : 8941.04477825
sound                         : 8944.30142731
pointing                      : 8946.43970041
number temporary              : 9003.26379576
reject                        : 9081.84351709
processor                     : 9117.40905031
point interface               : 9140.59464332
functionality                 : 9171.8436063
class implement               : 9187.05904864
throw exception               : 9206.92102901
move state                    : 9243.68504091
deleted                       : 9277.13437177
concatenation                 : 9280.86857091
finally                       : 9303.34939646
loading                       : 9338.27591052
loaded                        : 9339.04701571
human                         : 9442.78819895
inheritance                   : 9526.44241579
node                          : 9640.34655356
accepting state               : 9646.84630151
twelve                        : 9758.52273023
target                        : 9870.07252395
forwarding pointer            : 9906.75340311
configuration                 : 9923.28576601
concurrency                   : 9929.12268401
assigned                      : 9963.89813134
bottom parsing                : 9981.00396412
caller                        : 10010.2952863
user                          : 10070.0401678
consider                      : 10161.7253025
state transition              : 10167.4989156
return true                   : 10178.0053718
transition state              : 10244.1878955
semantic analysis             : 10282.4391002
main method                   : 10283.6665771
writing                       : 10286.0033189
performance                   : 10340.5139331
included                      : 10359.2897515
simply                        : 10392.4259497
semicolon                     : 10396.915503
cost                          : 10435.6573671
file                          : 10555.859472
parsing table                 : 10586.2127812
executing                     : 10630.5713839
consists                      : 10674.4823499
cool program                  : 10707.9569368
single character              : 10834.5111345
element                       : 10894.6157676
allocation pointer            : 10945.3953752
marked                        : 10956.6341312
compiles                      : 10963.5153134
point program                 : 10997.171095
piece code                    : 11111.4361619
interaction                   : 11126.411398
coercion                      : 11147.4219633
technique                     : 11167.8365483
assume                        : 11193.7478376
upper bound                   : 11287.0211368
tool                          : 11328.1529486
memory location               : 11357.2360643
intermediate language         : 11490.2185824
succeeds                      : 11566.0122161
architecture                  : 11590.8470003
area                          : 11677.6578456
epsilon move                  : 12026.8112404
mark bit                      : 12051.1143558
wanted                        : 12129.0829726
formal language               : 12443.4489031
type system                   : 12458.3236178
keywords                      : 12494.4408984
garbage collector             : 12604.3527272
liveness                      : 12804.2581222
optional                      : 12934.482115
today                         : 13140.9760035
first production              : 13141.9322118
context free grammar          : 13246.3889846
synchronized                  : 13324.6083183
situation                     : 13424.9937849
intermediate code             : 13445.8538843
code generation               : 13447.7045953
alternative                   : 13564.4968708
notation                      : 13738.7356247
pointer object                : 13746.6953636
interpreter                   : 13803.1309209
left hand side                : 13960.102643
interesting                   : 14110.1419727
layout                        : 14206.5397283
top stack                     : 14380.5672881
regular language              : 14419.7093315
input pointer                 : 14532.9258274
working                       : 14591.2643933
hand side production          : 15057.0791292
neighbor                      : 15487.2000051
operator                      : 15613.4584278
dead                          : 15812.4011559
course                        : 15878.5172192
meaning                       : 15880.6369942
input string                  : 15899.8346003
predicate                     : 15945.3318816
return address                : 16289.3661383
set string                    : 16338.9329538
string language               : 16366.1995908
student                       : 16464.5079199
empty string                  : 16685.4717182
edge                          : 16723.1788572
property                      : 16902.381017
reference counting            : 16998.7925887
programmer                    : 18047.7128758
fortran                       : 19205.6797964
alphabet                      : 19414.3133055
type checking                 : 19743.0097171
cast                          : 20023.1223394
path                          : 20528.6959581
executes                      : 20569.5626342
stack pointer                 : 20804.8261906
white space                   : 21150.8534878
evaluation                    : 21721.4817371
control flow graph            : 21840.7022754
factorial                     : 21995.3633106
reduction                     : 23055.4454868
token class                   : 23099.683947
predecessor                   : 24237.1430977
basic block                   : 24923.1034995
program point                 : 25038.6824312
equal                         : 25522.5914767
state input                   : 26037.2088975
garbage collection            : 26647.5229457
union                         : 27370.6669123
cache                         : 36539.4567069
parse tree                    : 40213.2192995
